iter	WKappa	MultiClass
0	4.224995071e-05	2.394192103
1	0.03808811407	2.390511811
2	0.03193960511	2.387500276
3	0.0302943242	2.383903846
4	0.01303743923	2.380322059
5	-0.004726822271	2.376705733
6	-0.02320899369	2.371454671
7	-0.03858385254	2.367715274
8	-0.01548880464	2.365988166
9	0.004521549513	2.364456433
10	-0.01292185584	2.361131729
11	0.0005386172227	2.357978775
12	-0.01928206817	2.356587134
13	-0.02744022596	2.352838735
14	-0.03112580624	2.3521569
15	-0.05997128687	2.351277697
16	-0.07833517448	2.347521444
17	-0.05393500392	2.345859203
18	-0.04784096464	2.342875311
19	-0.05314830704	2.339707673
20	-0.06801995471	2.3366947
21	-0.04256014644	2.336809298
22	-0.04774527235	2.333551168
23	-0.03791247744	2.330258801
24	-0.0363893219	2.326778643
25	-0.03776528324	2.32604362
26	-0.03910479505	2.324912075
27	-0.03770831982	2.32262655
28	-0.03158287867	2.321783672
29	-0.03179096707	2.321714957
30	-0.01029435681	2.322491879
31	0.001740120345	2.322315352
32	-0.005167665641	2.32196677
33	-0.004122707353	2.319839449
34	-0.02135731807	2.319649391
35	-0.009431803322	2.318803057
36	-0.007568852139	2.3184238
37	-0.0006357589984	2.317107267
38	0.007191091488	2.316253907
39	-0.0126835781	2.313843765
40	0.00868106453	2.313156449
41	-0.01282262312	2.312827398
42	-0.01247704617	2.313648853
43	0.0007219505792	2.31391421
44	0.004369825207	2.313244772
45	-0.008026363013	2.312609393
46	-0.01734348562	2.311909662
47	-0.001215992736	2.312544777
48	-0.009709364214	2.314229174
49	-0.006278649364	2.312309422
50	-0.004935324667	2.31244349
51	-0.02150188385	2.312640108
52	-0.01961390716	2.312975348
53	-0.02145032726	2.313050906
54	-0.01633881196	2.313084383
55	-0.007398993996	2.31339766
56	-0.009812203522	2.313060727
57	-0.01104927946	2.312624515
58	-0.02147607461	2.313671529
59	-0.01767350107	2.313487107
60	-0.01868827061	2.314303909
61	-0.01887006015	2.313788347
62	-0.01801290574	2.314100568
63	0.0298823983	2.312340787
64	0.02461925658	2.312919357
65	0.02559125174	2.313356109
66	0.02056705379	2.314250886
67	0.03037950112	2.313937808
68	-0.01866597892	2.313730298
69	-0.03076203381	2.314313349
70	-0.02278468714	2.315045297
71	-0.03618103393	2.31496198
72	0.01432475884	2.313588106
73	0.01513196102	2.314600237
74	0.02123029307	2.314808857
75	0.01645871619	2.31473497
76	0.01471492861	2.313880737
77	0.01935888771	2.313001084
78	0.01908037771	2.312669191
79	0.05085401225	2.313166005
80	0.04694790047	2.313329725
81	0.0506390395	2.313578427
82	0.04347405112	2.31393915
83	0.04353498261	2.313504727
84	0.02515041729	2.313547202
85	0.02470079355	2.31304428
86	0.03376101607	2.313944465
87	0.03851008058	2.313913671
88	0.03723938912	2.313881181
89	0.03464139411	2.314263589
90	0.03464139411	2.313827027
91	0.01803128477	2.313939361
92	0.01158967615	2.314370122
93	0.02781695916	2.31289792
94	0.03404672439	2.312059837
95	0.03760026191	2.312937666
96	0.03267180581	2.312295339
97	0.04262439598	2.312271529
98	0.0378649635	2.313470362
99	0.0262208206	2.313472545
100	0.02974135123	2.313484167
101	0.04489068826	2.313535819
102	0.06928718477	2.315065971
103	0.08470675336	2.315246264
104	0.0336629155	2.315774767
105	0.03258149436	2.315625875
106	0.01196942592	2.315694647
107	0.01916704568	2.315620967
108	0.06569238141	2.317032096
109	0.04847275419	2.316529226
110	0.05657275482	2.316463142
111	0.06009319785	2.318121078
112	0.06836222773	2.318524565
113	0.05912381073	2.31888022
114	0.06092855562	2.320296761
115	0.07038988076	2.320951814
116	0.09694132335	2.320393713
117	0.06376752629	2.320125679
118	0.06998233884	2.322023642
119	0.08017438045	2.32311089
120	0.09143518519	2.324265672
121	0.06361628274	2.325191708
122	0.06361628274	2.326549631
123	0.06795581849	2.327206489
124	0.06551506547	2.327859503
125	0.09729537146	2.32791289
126	0.1015136507	2.329181795
127	0.09396615613	2.329811835
128	0.1018306636	2.331815838
129	0.1160526641	2.332033376
130	0.1308150296	2.333878653
131	0.1308150296	2.334161119
132	0.1269235562	2.334179528
133	0.1330348626	2.33222228
134	0.1359828175	2.332375752
135	0.131577341	2.332698057
136	0.1260108226	2.333443315
137	0.1241457859	2.33190676
138	0.1219821527	2.332323867
139	0.131577341	2.333325766
140	0.131577341	2.333419643
141	0.1291262432	2.332107946
142	0.1291262432	2.33294216
143	0.1291262432	2.3335171
144	0.1312808332	2.333715024
145	0.1357466063	2.333058542
146	0.1238244034	2.332318487
147	0.1084475594	2.332835041
148	0.1160681343	2.332196418
149	0.1040927189	2.331820009
150	0.1160681343	2.331912617
151	0.1160681343	2.33304148
152	0.1003917128	2.332447637
153	0.1183433772	2.332089847
154	0.1038460343	2.33258617
155	0.1153678304	2.333087481
156	0.1276394823	2.331595653
157	0.1349489952	2.332499677
158	0.1327505435	2.331593036
159	0.1349489952	2.332302262
160	0.1324849153	2.33198844
161	0.1211200049	2.331970772
162	0.1219770254	2.332735666
163	0.1219770254	2.332176259
164	0.1248168416	2.332709498
165	0.1219770254	2.331793858
166	0.1219770254	2.332288874
167	0.1197684638	2.333180303
168	0.1102484942	2.33321062
169	0.1102484942	2.334323737
170	0.1091887968	2.334519974
171	0.1146605126	2.33492614
172	0.1129323262	2.336002433
173	0.1146605126	2.336300042
